filename,width,height,class,xmin,ymin,xmax,ymax
6546_bmp.rf.24723556c9a5694118f3bc035058fef3.jpg,416,416,RBC,23,311,41,340
6546_bmp.rf.24723556c9a5694118f3bc035058fef3.jpg,416,416,RBC,140,36,158,67
6546_bmp.rf.24723556c9a5694118f3bc035058fef3.jpg,416,416,RBC,102,186,124,215
5986_bmp.rf.98977b6edc442d61b0c0d9d4737832e7.jpg,416,416,RBC,188,257,206,285
6371_bmp.rf.43a35fdd1effe14931e20f475135a8ad.jpg,416,416,RBC,254,170,273,201
6371_bmp.rf.43a35fdd1effe14931e20f475135a8ad.jpg,416,416,RBC,270,203,285,233
5461_bmp.rf.9c0157d5e8e214d024ce37d492fb7377.jpg,416,416,RBC,171,269,191,299
5461_bmp.rf.9c0157d5e8e214d024ce37d492fb7377.jpg,416,416,RBC,179,331,195,359
5461_bmp.rf.9c0157d5e8e214d024ce37d492fb7377.jpg,416,416,RBC,297,108,312,135
7036_bmp.rf.92c8be50145f4944ee9a592132b90f96.jpg,416,416,RBC,182,304,205,341
7036_bmp.rf.92c8be50145f4944ee9a592132b90f96.jpg,416,416,RBC,310,373,332,406
7036_bmp.rf.92c8be50145f4944ee9a592132b90f96.jpg,416,416,RBC,36,380,54,409
7036_bmp.rf.92c8be50145f4944ee9a592132b90f96.jpg,416,416,RBC,138,253,157,281
7141_bmp.rf.4311ab41bb1fab50b69b35c7adddd2d3.jpg,416,416,RBC,146,309,163,337
7141_bmp.rf.4311ab41bb1fab50b69b35c7adddd2d3.jpg,416,416,RBC,229,311,246,342
7141_bmp.rf.4311ab41bb1fab50b69b35c7adddd2d3.jpg,416,416,RBC,343,353,360,379
7141_bmp.rf.4311ab41bb1fab50b69b35c7adddd2d3.jpg,416,416,RBC,365,191,382,217
7141_bmp.rf.4311ab41bb1fab50b69b35c7adddd2d3.jpg,416,416,RBC,81,257,97,283
6511_bmp.rf.3bcaeea91c7fa83c09f1a6eea0f390ac.jpg,416,416,RBC,36,35,55,61
6511_bmp.rf.3bcaeea91c7fa83c09f1a6eea0f390ac.jpg,416,416,RBC,278,49,293,76
6511_bmp.rf.3bcaeea91c7fa83c09f1a6eea0f390ac.jpg,416,416,RBC,369,178,387,202
7071_bmp.rf.1ecedf5eb7efcd54de2c489b9ae10d76.jpg,416,416,RBC,15,236,33,267

6966_bmp.rf.9ca9217b0e954ee2e54abf7433115d1c.jpg,416,416,RBC,31,262,49,289
6966_bmp.rf.9ca9217b0e954ee2e54abf7433115d1c.jpg,416,416,RBC,176,376,194,403
6966_bmp.rf.9ca9217b0e954ee2e54abf7433115d1c.jpg,416,416,RBC,25,383,42,412
6966_bmp.rf.9ca9217b0e954ee2e54abf7433115d1c.jpg,416,416,RBC,125,67,146,97
6406_bmp.rf.5b68177adfea95eb7e8fa6a639f5c0a9.jpg,416,416,RBC,75,199,94,228
6161_bmp.rf.94f4d062d6167e19385aa5249574e2ed.jpg,416,416,RBC,355,185,373,212
7176_bmp.rf.6eab0d8ae33a0f22992c671bc18c6c99.jpg,416,416,RBC,308,13,324,42
7176_bmp.rf.6eab0d8ae33a0f22992c671bc18c6c99.jpg,416,416,RBC,363,19,380,47
5811_bmp.rf.82f8ba494fbf620ffa92c551f19d12ef.jpg,416,416,RBC,49,51,69,80
5811_bmp.rf.82f8ba494fbf620ffa92c551f19d12ef.jpg,416,416,RBC,63,172,81,202
6126_bmp.rf.6261814e47e7e7057c0cea5ab5a7eee8.jpg,416,416,RBC,43,297,65,324
6126_bmp.rf.6261814e47e7e7057c0cea5ab5a7eee8.jpg,416,416,RBC,143,358,161,390
6126_bmp.rf.6261814e47e7e7057c0cea5ab5a7eee8.jpg,416,416,RBC,50,64,67,88
5671_bmp.rf.03d06ad615403bc7b3380b7abbc14f60.jpg,416,416,RBC,350,226,368,259
5916_bmp.rf.2936fcf69ff318f124a0ad9f34a98cf5.jpg,416,416,RBC,346,376,364,408
5916_bmp.rf.2936fcf69ff318f124a0ad9f34a98cf5.jpg,416,416,RBC,146,233,165,261
6056_bmp.rf.b778e32c09f6f5185c0a6633a6f9c8d8.jpg,416,416,RBC,3,264,19,291
6056_bmp.rf.b778e32c09f6f5185c0a6633a6f9c8d8.jpg,416,416,RBC,128,311,148,346
6056_bmp.rf.b778e32c09f6f5185c0a6633a6f9c8d8.jpg,416,416,RBC,126,178,144,206
6616_bmp.rf.bdc6982282e19651c07d696be9c51ec8.jpg,416,416,RBC,264,286,280,314
6616_bmp.rf.bdc6982282e19651c07d696be9c51ec8.jpg,416,416,RBC,350,345,369,371
6616_bmp.rf.bdc6982282e19651c07d696be9c51ec8.jpg,416,416,RBC,328,39,352,83
6616_bmp.rf.bdc6982282e19651c07d696be9c51ec8.jpg,416,416,RBC,239,89,255,117
6616_bmp.rf.bdc6982282e19651c07d696be9c51ec8.jpg,416,416,RBC,11,11,34,41
6301_bmp.rf.3488f1b1eb24884290450a628479ee6d.jpg,416,416,RBC,269,259,291,292
6301_bmp.rf.3488f1b1eb24884290450a628479ee6d.jpg,416,416,RBC,256,35,274,64
6301_bmp.rf.3488f1b1eb24884290450a628479ee6d.jpg,416,416,RBC,244,91,263,119

6196_bmp.rf.c2d3b54140c27c26c341e8427c2c07f3.jpg,416,416,RBC,265,356,285,385


5881_bmp.rf.c329cb01419ccc00f1899bbd8da315b8.jpg,416,416,RBC,289,91,305,122
5881_bmp.rf.c329cb01419ccc00f1899bbd8da315b8.jpg,416,416,RBC,36,230,53,264
5846_bmp.rf.c428cae7ecd98887ce2d9fa9a008b2c1.jpg,416,416,RBC,49,47,69,80
5846_bmp.rf.c428cae7ecd98887ce2d9fa9a008b2c1.jpg,416,416,RBC,319,6,337,37
5846_bmp.rf.c428cae7ecd98887ce2d9fa9a008b2c1.jpg,416,416,RBC,375,214,393,244
5741_bmp.rf.c9f98ed3c4ddc6e4e694dcd584a33fed.jpg,416,416,RBC,88,271,106,298

5566_bmp.rf.d4fa207ba6398ba38363180b691a3201.jpg,416,416,RBC,165,307,181,337
5566_bmp.rf.d4fa207ba6398ba38363180b691a3201.jpg,416,416,RBC,91,309,110,343
5566_bmp.rf.d4fa207ba6398ba38363180b691a3201.jpg,416,416,RBC,267,214,286,243
6231_bmp.rf.e7d4f405b49ce2aaccf46dc7ca42dcfd.jpg,416,416,RBC,87,66,105,96
6231_bmp.rf.e7d4f405b49ce2aaccf46dc7ca42dcfd.jpg,416,416,RBC,258,171,277,201
6231_bmp.rf.e7d4f405b49ce2aaccf46dc7ca42dcfd.jpg,416,416,RBC,50,10,69,34
6931_bmp.rf.e888c7d2551db71106ef909d21f98a78.jpg,416,416,RBC,107,376,125,405
6931_bmp.rf.e888c7d2551db71106ef909d21f98a78.jpg,416,416,RBC,247,170,263,197
6931_bmp.rf.e888c7d2551db71106ef909d21f98a78.jpg,416,416,RBC,354,251,379,282
5951_bmp.rf.eda31aedd019584fabbae66709b3bb5c.jpg,416,416,RBC,338,13,357,44
5951_bmp.rf.eda31aedd019584fabbae66709b3bb5c.jpg,416,416,RBC,366,138,383,165
6266_bmp.rf.fa4921716737a660790690b771578ef0.jpg,416,416,RBC,379,74,397,104
